temperature,humidity,pm2.5,pm10,no2,so2,co,proximity_to_industrial_areas,population_density
31.6,55.9,22.2,30.6,22.9,8.2,1.46,6.4,581
20.1,66.0,1.0,3.5,17.0,2.6,1.02,10.6,573
29.6,63.1,12.8,15.9,22.0,3.8,1.16,11.0,377
34.7,72.0,9.7,33.5,33.9,13.2,2.3,4.4,475
32.7,74.9,21.4,22.4,18.0,12.0,1.57,5.7,586
26.5,52.8,1.2,10.0,26.5,3.4,0.91,12.1,377
46.4,63.7,17.3,28.0,46.5,14.6,2.26,4.2,658
43.1,102.6,8.2,30.7,37.0,33.2,2.36,4.9,782
40.9,81.8,0.7,15.7,27.7,17.9,1.82,5.9,577
29.8,55.1,15.4,27.0,28.8,20.8,1.69,6.5,602
34.9,76.9,7.5,25.2,31.4,14.4,1.43,5.0,342
38.8,60.7,0.3,16.0,35.3,24.9,2.0,7.2,596
29.3,67.6,11.4,16.8,26.7,9.1,0.83,10.9,488
42.1,83.5,14.7,36.2,42.8,0.1,2.31,3.4,797
29.4,94.1,0.9,7.1,24.5,12.2,1.24,6.4,648
32.2,61.5,7.1,18.6,16.1,14.5,1.52,7.3,539
24.6,64.6,17.1,20.3,20.5,6.7,0.9,10.5,355
33.2,73.4,5.5,11.1,16.2,2.1,1.01,10.4,405
26.2,52.6,11.3,11.5,29.3,14.6,1.55,7.3,397
29.0,70.1,28.8,40.1,23.1,0.8,1.54,7.0,531
24.8,57.4,11.2,16.3,17.1,2.8,1.24,12.9,495
18.2,45.5,9.4,17.0,15.5,6.4,0.89,14.1,373
35.5,86.0,75.7,86.8,19.8,12.1,1.79,8.6,612
30.4,66.4,1.1,0.0,24.0,4.3,0.96,11.1,214
40.8,100.7,23.3,39.7,49.3,31.9,2.78,11.2,671
28.9,72.0,48.2,58.4,29.3,9.2,1.56,9.5,422
30.1,74.1,28.6,43.6,25.6,24.2,2.19,4.7,450
25.6,78.1,1.1,5.2,21.3,6.1,0.89,10.9,524
31.6,88.9,6.8,18.6,23.0,12.8,1.4,8.2,542
34.5,71.4,29.5,52.6,37.9,17.1,2.09,3.9,744
30.4,98.0,24.9,30.7,23.5,21.2,1.55,6.7,594
43.3,62.8,8.0,21.7,31.1,10.2,2.51,4.7,429
24.5,44.8,21.1,29.1,23.9,6.7,0.95,17.8,491
44.4,104.7,6.6,32.3,45.7,15.6,2.72,4.1,888
28.7,52.5,5.8,11.7,13.4,5.9,1.05,15.8,454
34.1,97.9,54.0,76.8,31.6,16.4,2.15,6.6,513
22.6,46.8,20.5,22.9,28.3,8.7,1.03,10.9,518
34.4,77.4,43.8,68.2,45.2,9.8,3.31,2.8,737
32.0,62.5,0.1,5.1,20.2,4.6,0.89,10.2,201
44.9,84.2,2.9,16.2,33.4,17.0,1.93,4.4,701
32.2,83.0,40.7,55.0,18.8,3.3,1.76,3.9,669
30.7,81.5,6.0,9.7,26.7,12.5,1.53,5.3,473
20.3,78.3,8.4,11.9,22.8,7.2,1.1,15.4,342
31.0,66.7,5.9,19.3,29.4,14.0,1.44,5.4,633
39.1,88.5,27.6,38.0,28.2,7.1,1.85,5.6,659
23.9,49.8,3.2,8.9,16.4,7.4,1.0,11.1,237
25.9,79.1,16.3,22.0,18.4,2.7,0.9,10.3,387
23.8,92.0,20.3,37.8,44.0,5.5,2.29,4.0,433
