temperature,humidity,pm2.5,pm10,no2,so2,co,proximity_to_industrial_areas,population_density
29.6,46.2,0.8,4.4,26.8,3.6,1.03,11.9,300
29.2,64.3,46.3,51.0,26.7,9.8,1.5,6.1,623
27.9,65.4,88.9,96.5,35.9,11.4,1.99,8.2,718
17.6,72.9,14.1,14.9,26.3,6.4,0.87,14.8,201
24.0,39.1,5.1,14.0,14.8,2.0,1.02,10.1,242
52.3,74.5,14.9,24.0,29.7,19.3,1.78,3.6,515
33.7,83.2,1.6,25.2,34.3,12.0,2.59,6.2,551
31.5,73.7,1.1,24.1,37.5,23.6,1.78,5.4,533
34.8,60.9,38.2,54.1,24.0,15.6,1.28,10.8,308
20.2,76.5,9.5,13.9,14.3,4.4,0.89,11.1,471
23.5,61.4,10.9,17.5,14.3,4.4,0.87,14.3,443
36.7,81.2,17.3,37.3,32.9,17.5,1.9,4.0,445
24.1,63.0,15.0,20.8,11.0,7.2,1.03,10.4,265
55.0,63.0,29.4,49.3,35.5,25.7,2.49,2.7,785
28.7,66.8,7.3,15.0,17.2,15.1,1.28,5.6,593
23.9,43.0,12.2,17.2,14.1,7.2,0.93,10.5,333
26.8,64.3,10.7,15.9,26.5,3.8,1.3,12.8,451
37.0,86.3,81.3,110.8,41.3,16.2,2.97,2.5,841
40.9,78.5,1.7,21.6,39.6,25.9,2.8,3.4,641
30.8,67.6,6.0,15.4,29.2,6.0,1.42,8.7,564
29.4,65.8,54.3,60.3,17.7,9.7,1.09,5.4,321
22.9,51.9,5.5,9.6,24.2,6.9,1.15,10.3,345
31.3,86.0,60.5,65.1,29.3,1.7,1.68,7.8,655
25.3,49.4,19.5,32.0,24.9,7.2,1.73,5.8,426
26.3,55.2,1.3,6.4,11.2,5.8,1.08,12.2,605
21.9,71.6,6.1,11.4,15.5,5.4,0.95,11.6,585
25.2,51.0,2.5,6.8,22.8,7.1,1.17,12.8,500
23.8,48.8,19.9,25.8,26.2,5.6,0.83,10.4,403
31.1,56.4,10.7,17.0,12.9,5.1,1.07,10.0,572
22.9,80.0,12.1,18.3,23.8,2.5,1.09,12.8,189
29.5,54.6,40.8,48.3,30.7,9.5,1.52,5.0,642
29.3,42.3,20.7,25.3,15.4,6.2,1.0,11.8,524
36.6,71.0,5.0,28.2,26.2,26.7,1.93,4.7,523
30.7,66.4,16.6,24.4,23.3,9.5,1.53,9.5,379
38.6,50.6,13.6,18.5,24.5,8.5,1.66,7.6,489
26.7,51.1,24.4,35.7,14.6,4.3,1.23,7.1,646
31.2,53.7,29.4,43.3,29.6,15.4,1.44,8.3,432
31.1,64.9,3.7,11.2,21.3,7.9,1.02,11.5,233
34.7,94.5,12.3,31.9,39.8,20.2,1.58,4.4,424
